"taxon_key","worms_id","itis_id","gbif_id","ncbi_id","inat_id","scientific_name","common_name","rank","rank_order","taxonomic_status","status_checked","parent_taxon_key","kingdom","phylum","class","order_taxon","family","notes"
"worms:205546",205546,171206,2395969,,,"Plagiotremus",,"Genus",39,"accepted","2026-08-05","worms:710669","Animalia","Chordata","Teleostei","Blenniiformes","Blenniidae","2026-08-05: itis_id 171206 via WoRMS external link"
"worms:205592",205592,167999,,,,"Pseudogramma",,"Genus",39,"accepted","2026-08-05","worms:990804","Animalia","Chordata","Teleostei","Perciformes","Grammistidae","2026-08-05: itis_id 167999 via WoRMS external link"
"worms:205714",205714,170628,2383689,,,"Pseudocheilinus",,"Genus",39,"accepted","2026-08-05","worms:1841903","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae","2026-08-05: itis_id 170628 via WoRMS external link"
"worms:205817",205817,164503,,,,"Lophiodes",,"Genus",39,"accepted","2026-08-05","worms:125493","Animalia","Chordata","Teleostei","Lophiiformes","Lophiidae","2026-08-05: itis_id 164503 via WoRMS external link"
"worms:205823",205823,169386,,,,"Atractoscion",,"Genus",39,"accepted","2026-08-05","worms:125558","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Sciaenidae","2026-08-05: itis_id 169386 via WoRMS external link"
"worms:205908",205908,162765,2405670,,,"Triphoturus",,"Genus",39,"accepted","2026-08-05","worms:254361","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 162765 via WoRMS external link"
"worms:206005",206005,162837,,,,"Chanos",,"Genus",39,"accepted","2026-08-05","worms:154432","Animalia","Chordata","Teleostei","Gonorynchiformes","Chanidae","2026-08-05: itis_id 162837 via WoRMS external link"
"worms:206066",206066,171081,2387142,,,"Champsodon",,"Genus",39,"accepted","2026-08-05","worms:151407","Animalia","Chordata","Teleostei","Acropomatiformes","Champsodontidae","2026-08-05: itis_id 171081 via WoRMS external link"
"worms:206252",206252,165432,,,,"Cypselurus",,"Genus",39,"accepted","2026-08-05","worms:125452","Animalia","Chordata","Teleostei","Beloniformes","Exocoetidae","2026-08-05: itis_id 165432 via WoRMS external link"
"worms:206299",206299,642446,,,,"Amarsipus",,"Genus",39,"accepted","2026-08-05","worms:151429","Animalia","Chordata","Teleostei","Scombriformes","Amarsipidae","2026-08-05: itis_id 642446 via WoRMS external link"
"worms:206303",206303,168312,2397615,,,"Pseudamiops",,"Genus",39,"accepted","2026-08-05","worms:826591","Animalia","Chordata","Teleostei","Apogoniformes","Apogonidae","2026-08-05: itis_id 168312 via WoRMS external link"
"worms:206311",206311,170764,,,,"Iniistius",,"Genus",39,"accepted","2026-08-05","worms:267106","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae","2026-08-05: itis_id 170764 via WoRMS external link"
"worms:206379",206379,169610,2396480,,,"Centropyge",,"Genus",39,"accepted","2026-08-05","worms:151470","Animalia","Chordata","Teleostei","Acanthuriformes","Pomacanthidae","2026-08-05: itis_id 169610 via WoRMS external link"
"worms:206484",206484,173249,,,,"Ostracion",,"Genus",39,"accepted","2026-08-05","worms:125611","Animalia","Chordata","Teleostei","Tetraodontiformes","Ostraciidae","2026-08-05: itis_id 173249 via WoRMS external link"
"worms:206731",206731,172946,2408963,,,"Samariscus",,"Genus",39,"accepted","2026-08-05","worms:154170","Animalia","Chordata","Teleostei","Pleuronectiformes","Samaridae","2026-08-05: itis_id 172946 via WoRMS external link"
"worms:206732",206732,167954,,,,"Cephalopholis",,"Genus",39,"accepted","2026-08-05","worms:1776907","Animalia","Chordata","Teleostei","Perciformes","Epinephelidae","2026-08-05: itis_id 167954 via WoRMS external link"
"worms:206890",206890,165119,,,,"Encheliophis",,"Genus",39,"accepted","2026-08-05","worms:154741","Animalia","Chordata","Teleostei","Ophidiiformes","Carapidae","2026-08-05: itis_id 165119 via WoRMS external link"
"worms:206943",206943,161878,,,,"Encrasicholina",,"Genus",39,"accepted","2026-08-05","worms:1848003","Animalia","Chordata","Teleostei","Clupeiformes","Engraulidae","2026-08-05: itis_id 161878 via WoRMS external link"
"worms:20790",20790,51258,,,,"Porpitidae",,"Family",34,"accepted","2026-08-05","worms:16351","Animalia","Cnidaria","Hydrozoa","Anthoathecata","Porpitidae","2026-08-05: itis_id 51258 via WoRMS external link"
"worms:2081",2081,158650,,,,"Chaetognatha","arrow worms","Phylum",8,"accepted","2026-08-05","worms:2","Animalia","Chaetognatha",,,,"2026-08-05: itis_id 158650 via WoRMS external link"
"worms:212237",212237,166495,5201037,,,"Hippocampus kuda","Yellow seahorse","Species",43,"accepted","2026-08-05","worms:126224","Animalia","Chordata","Teleostei","Syngnathiformes","Syngnathidae","2026-08-05: itis_id 166495 via WoRMS external link"
"worms:212856",212856,170129,,,,"Plectroglyphidodon imparipennis","Brighteye damselfish","Species",43,"accepted","2026-08-05","worms:204335","Animalia","Chordata","Teleostei","Ovalentaria incertae sedis","Pomacentridae","2026-08-05: itis_id 170129 via WoRMS external link"
"worms:217452",217452,161729,2412583,,,"Sardinops sagax","Pacific sardine (pilchard)","Species",43,"accepted","2026-08-05","worms:203974","Animalia","Chordata","Teleostei","Clupeiformes","Alosidae","2026-08-05: itis_id 161729 via WoRMS external link"
"worms:217625",217625,162838,2406374,,,"Chanos chanos","Milkfish","Species",43,"accepted","2026-08-05","worms:206005","Animalia","Chordata","Teleostei","Gonorynchiformes","Chanidae","2026-08-05: itis_id 162838 via WoRMS external link"
"worms:217674",217674,162384,,,,"Synodus binotatus","Twospot lizardfish","Species",43,"accepted","2026-08-05","worms:125686","Animalia","Chordata","Teleostei","Aulopiformes","Synodontidae","2026-08-05: itis_id 162384 via WoRMS external link"
"worms:217681",217681,623747,2406087,,,"Benthosema fibulatum","Spinycheek lanternfish","Species",43,"accepted","2026-08-05","worms:125815","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 623747 via WoRMS external link"
"worms:217700",217700,623721,5213295,,,"Hygophum proximum","Firefly lanternfish","Species",43,"accepted","2026-08-05","worms:125823","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 623721 via WoRMS external link"
"worms:217707",217707,182881,2405631,,,"Lampanyctus achirus",,"Species",43,"accepted","2026-08-05","worms:125825","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 182881 via WoRMS external link"
"worms:217715",217715,162727,2405895,,,"Myctophum aurolaternatum","Golden lanternfish","Species",43,"accepted","2026-08-05","worms:125829","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 162727 via WoRMS external link"
"worms:217718",217718,162671,2406166,,,"Symbolophorus evermanni","Evermann's lanternfish","Species",43,"accepted","2026-08-05","worms:125833","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 162671 via WoRMS external link"
"worms:217721",217721,623873,2405672,,,"Triphoturus nigrescens","Highseas lampfish","Species",43,"accepted","2026-08-05","worms:205908","Animalia","Chordata","Teleostei","Myctophiformes","Myctophidae","2026-08-05: itis_id 623873 via WoRMS external link"
"worms:217724",217724,162561,2401435,,,"Scopelarchus guentheri","Staring pearleye","Species",43,"accepted","2026-08-05","worms:125683","Animalia","Chordata","Teleostei","Aulopiformes","Scopelarchidae","2026-08-05: itis_id 162561 via WoRMS external link"
"worms:217869",217869,165509,2368663,,,"Exocoetus monocirrhus","Barbel flyingfish","Species",43,"accepted","2026-08-05","worms:125692","Animalia","Chordata","Teleostei","Beloniformes","Exocoetidae","2026-08-05: itis_id 165509 via WoRMS external link"
"worms:217871",217871,165520,4286186,,,"Oxyporhamphus micropterus","Shortwing flyingfish","Species",43,"accepted","2026-08-05","worms:204081","Animalia","Chordata","Teleostei","Beloniformes","Hemiramphidae","2026-08-05: itis_id 165520 via WoRMS external link"
"worms:217872",217872,165522,2368600,,,"Parexocoetus brachypterus","Sailfin flyingfish","Species",43,"accepted","2026-08-05","worms:125694","Animalia","Chordata","Teleostei","Beloniformes","Exocoetidae","2026-08-05: itis_id 165522 via WoRMS external link"
"worms:217874",217874,165528,2368620,,,"Prognichthys sealei","Sailor flyingfish","Species",43,"accepted","2026-08-05","worms:205070","Animalia","Chordata","Teleostei","Beloniformes","Exocoetidae","2026-08-05: itis_id 165528 via WoRMS external link"
"worms:217964",217964,166412,2332603,,,"Aulostomus chinensis","Chinese trumpetfish","Species",43,"accepted","2026-08-05","worms:205363","Animalia","Chordata","Teleostei","Syngnathiformes","Aulostomidae","2026-08-05: itis_id 166412 via WoRMS external link"
"worms:218404",218404,168620,2390776,,,"Caranx sexfasciatus","Bigeye crevalle jack","Species",43,"accepted","2026-08-05","worms:125936","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168620 via WoRMS external link"
"worms:218429",218429,168753,2391331,,,"Gnathanodon speciosus","Golden jack","Species",43,"accepted","2026-08-05","worms:203993","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168753 via WoRMS external link"
"worms:218436",218436,168695,5961708,,,"Seriola lalandi","Yellowtail","Species",43,"accepted","2026-08-05","worms:125944","Animalia","Chordata","Teleostei","Carangiformes","Carangidae","2026-08-05: itis_id 168695 via WoRMS external link"
"worms:219004",219004,170765,,,,"Iniistius pavo","Pacific razorfish","Species",43,"accepted","2026-08-05","worms:206311","Animalia","Chordata","Teleostei","Eupercaria incertae sedis","Labridae","2026-08-05: itis_id 170765 via WoRMS external link"
"worms:219158",219158,170959,5210058,,,"Parapercis schauinslandii","Redspotted sandpech","Species",43,"accepted","2026-08-05","worms:204083","Animalia","Chordata","Teleostei","Perciformes","Pinguipedidae","2026-08-05: itis_id 170959 via WoRMS external link"
"worms:219608",219608,637470,,,,"Gunnellichthys curiosus","Curious wormfish","Species",43,"accepted","2026-08-05","worms:205532","Animalia","Chordata","Teleostei","Gobiiformes","Microdesmidae","2026-08-05: itis_id 637470 via WoRMS external link"
"worms:219617",219617,171956,2385827,,,"Ptereleotris heteroptera","Indigo dartfish","Species",43,"accepted","2026-08-05","worms:204246","Animalia","Chordata","Teleostei","Gobiiformes","Microdesmidae","2026-08-05: itis_id 171956 via WoRMS external link"
"worms:219630",219630,172270,5209217,,,"Acanthurus triostegus","Convict surgeonfish","Species",43,"accepted","2026-08-05","worms:125908","Animalia","Chordata","Teleostei","Acanthuriformes","Acanthuridae","2026-08-05: itis_id 172270 via WoRMS external link"
"worms:219713",219713,172410,,,,"Sarda orientalis","Striped bonito","Species",43,"accepted","2026-08-05","worms:126062","Animalia","Chordata","Teleostei","Scombriformes","Scombridae","2026-08-05: itis_id 172410 via WoRMS external link"
"worms:219735",219735,642535,,,,"Amarsipus carlsbergi",,"Species",43,"accepted","2026-08-05","worms:206299","Animalia","Chordata","Teleostei","Scombriformes","Amarsipidae","2026-08-05: itis_id 642535 via WoRMS external link"
"worms:219745",219745,642573,2381925,,,"Cubiceps baxteri","cigarfish","Species",43,"accepted","2026-08-05","worms:126037","Animalia","Chordata","Teleostei","Scombriformes","Nomeidae","2026-08-05: itis_id 642573 via WoRMS external link"
"worms:219795",219795,172764,,,,"Bothus pantherinus","Leopard flounder","Species",43,"accepted","2026-08-05","worms:126110","Animalia","Chordata","Teleostei","Pleuronectiformes","Bothidae","2026-08-05: itis_id 172764 via WoRMS external link"
"worms:219902",219902,173255,2408112,,,"Lactoria fornasini","Thornback cowfish","Species",43,"accepted","2026-08-05","worms:205260","Animalia","Chordata","Teleostei","Tetraodontiformes","Ostraciidae","2026-08-05: itis_id 173255 via WoRMS external link"
"worms:219903",219903,173257,2408118,,,"Lactoria diaphana","Spiny boxfish","Species",43,"accepted","2026-08-05","worms:205260","Animalia","Chordata","Teleostei","Tetraodontiformes","Ostraciidae","2026-08-05: itis_id 173257 via WoRMS external link"
"worms:219905",219905,173252,8262148,,,"Ostracion meleagris","Spotted boxfish","Species",43,"accepted","2026-08-05","worms:206484","Animalia","Chordata","Teleostei","Tetraodontiformes","Ostraciidae","2026-08-05: itis_id 173252 via WoRMS external link"
"worms:219982",219982,161879,2413774,,,"Encrasicholina punctifer","Buccaneer anchovy","Species",43,"accepted","2026-08-05","worms:206943","Animalia","Chordata","Teleostei","Clupeiformes","Engraulidae","2026-08-05: itis_id 161879 via WoRMS external link"
"worms:220012",220012,165504,2368735,,,"Euleptorhamphus viridis","Ribbon halfbeak","Species",43,"accepted","2026-08-05","worms:159274","Animalia","Chordata","Teleostei","Beloniformes","Hemiramphidae","2026-08-05: itis_id 165504 via WoRMS external link"
"worms:220293",220293,173840,,,,"Lepidochelys olivacea","Ridley Sea Turtle","Species",43,"accepted","2026-08-05","worms:137069","Animalia","Chordata",,"Testudines","Cheloniidae","2026-08-05: itis_id 173840 via WoRMS external link"
"worms:220327",220327,644790,2401529,,,"Lestidiops indopacificus",,"Species",43,"accepted","2026-08-05","worms:125675","Animalia","Chordata","Teleostei","Aulopiformes","Paralepididae","2026-08-05: itis_id 644790 via WoRMS external link"
"worms:220335",220335,644829,2401621,,,"Stemonosudis elegans",,"Species",43,"accepted","2026-08-05","worms:158749","Animalia","Chordata","Teleostei","Aulopiformes","Paralepididae","2026-08-05: itis_id 644829 via WoRMS external link"
"worms:221047",221047,95513,,,,"Euphausia recurva",,"Species",43,"accepted","2026-08-05","worms:110673","Animalia","Arthropoda","Malacostraca","Euphausiacea","Euphausiidae","2026-08-05: itis_id 95513 via WoRMS external link"
"worms:221052",221052,95507,,,,"Euphausia tenera",,"Species",43,"accepted","2026-08-05","worms:110673","Animalia","Arthropoda","Malacostraca","Euphausiacea","Euphausiidae","2026-08-05: itis_id 95507 via WoRMS external link"
"worms:221056",221056,95512,,,,"Euphausia diomedeae",,"Species",43,"accepted","2026-08-05","worms:110673","Animalia","Arthropoda","Malacostraca","Euphausiacea","Euphausiidae","2026-08-05: itis_id 95512 via WoRMS external link"
"worms:221063",221063,95586,,,,"Thysanopoda orientalis",,"Species",43,"accepted","2026-08-05","worms:110680","Animalia","Arthropoda","Malacostraca","Euphausiacea","Euphausiidae","2026-08-05: itis_id 95586 via WoRMS external link"
"worms:221416",221416,170292,5208084,,,"Brama dussumieri","Lowfin pomfret","Species",43,"accepted","2026-08-05","worms:125924","Animalia","Chordata","Teleostei","Scombriformes","Bramidae","2026-08-05: itis_id 170292 via WoRMS external link"
"worms:221420",221420,170313,2369561,,,"Taractichthys steindachneri","Pacific bigscale pomfret","Species",43,"accepted","2026-08-05","worms:125928","Animalia","Chordata","Teleostei","Scombriformes","Bramidae","2026-08-05: itis_id 170313 via WoRMS external link"
"worms:221510",221510,622342,,,,"Sigmops",,"Genus",39,"accepted","2026-08-05","worms:125601","Animalia","Chordata","Teleostei","Stomiiformes","Gonostomatidae","2026-08-05: itis_id 622342 via WoRMS external link"
"worms:221512",221512,622362,2347408,,,"Sigmops elongatus","Elongated bristlemouth fish","Species",43,"accepted","2026-08-05","worms:221510","Animalia","Chordata","Teleostei","Stomiiformes","Gonostomatidae","2026-08-05: itis_id 622362 via WoRMS external link"
"worms:22388",22388,621146,,,,"Thecostraca","barnacles","Class",17,"accepted","2026-08-05","worms:845959","Animalia","Arthropoda","Thecostraca",,,"2026-08-05: itis_id 621146 via WoRMS external link"
"worms:224570",224570,,,,,"Caenogastropoda",,"Subclass",18,"accepted","2026-08-05","worms:101","Animalia","Mollusca","Gastropoda",,,
"worms:22626",22626,159632,,,,"Thaliacea","salps","Class",17,"accepted","2026-08-05","worms:146420","Animalia","Chordata","Thaliacea",,,"2026-08-05: itis_id 159632 via WoRMS external link"
"worms:22986",22986,555713,,,,"Ancistrocheiridae",,"Family",34,"accepted","2026-08-05","worms:1545783","Animalia","Mollusca","Cephalopoda","Oegopsida","Ancistrocheiridae","2026-08-05: itis_id 555713 via WoRMS external link"
"worms:22990",22990,72838,,,,"Atlantidae","atlantas","Family",34,"accepted","2026-08-05","worms:387338","Animalia","Mollusca","Gastropoda","Littorinimorpha","Atlantidae","2026-08-05: itis_id 72838 via WoRMS external link"
"worms:23004",23004,555714,,,,"Chtenopterygidae",,"Family",34,"accepted","2026-08-05","worms:382328","Animalia","Mollusca","Cephalopoda","Bathyteuthida","Chtenopterygidae","2026-08-05: itis_id 555714 via WoRMS external link"
"worms:23020",23020,,,,,"Euthecosomata",,"Suborder",28,"accepted","2026-08-05","worms:325345","Animalia","Mollusca","Gastropoda","Pteropoda",,
"worms:23021",23021,,,,,"Pseudothecosomata",,"Suborder",28,"accepted","2026-08-05","worms:325345","Animalia","Mollusca","Gastropoda","Pteropoda",,
"worms:23109",23109,555715,6817,,,"Pyroteuthidae",,"Family",34,"accepted","2026-08-05","worms:1545783","Animalia","Mollusca","Cephalopoda","Oegopsida","Pyroteuthidae","2026-08-05: itis_id 555715 via WoRMS external link"
"worms:231386",231386,180615,,,,"Otariidae","eared seals","Family",34,"accepted","2026-08-05","worms:148736","Animalia","Chordata","Mammalia","Carnivora","Otariidae","2026-08-05: itis_id 180615 via WoRMS external link"
"worms:231390",231390,180628,,,,"Arctocephalus",,"Genus",39,"accepted","2026-08-05","worms:231386","Animalia","Chordata","Mammalia","Carnivora","Otariidae","2026-08-05: itis_id 180628 via WoRMS external link"
