"ds_taxon_key","dataset_key","taxon_key","ds_scientific_name","ds_common_name","ds_taxa_code"
"calcofi_phytoplankton:335","calcofi_phytoplankton","worms:376690","Pterosperma cuboides","other","335"
"calcofi_phytoplankton:337","calcofi_phytoplankton","worms:115088",,"other","337"
"calcofi_phytoplankton:338","calcofi_phytoplankton","worms:19542","Pyrocystis lunula","dinoflagellate, athecate","338"
"calcofi_phytoplankton:34","calcofi_phytoplankton","worms:148899","Chaetoceros peruvianus","diatom, centric","34"
"calcofi_phytoplankton:340","calcofi_phytoplankton","worms:148899","Coscinodiscus marginatus","diatom, centric","340"
"calcofi_phytoplankton:341","calcofi_phytoplankton","worms:148899","Coscinodiscus stellaris var. stellaris","diatom, centric","341"
"calcofi_phytoplankton:343","calcofi_phytoplankton","worms:148899","Thalassiosira allenii","diatom, centric","343"
"calcofi_phytoplankton:344","calcofi_phytoplankton","worms:148899","Coscinodiscus angustelineatus","diatom, centric","344"
"calcofi_phytoplankton:346","calcofi_phytoplankton","worms:148899","Thalassiosira eccentrica","diatom, centric","346"
"calcofi_phytoplankton:347","calcofi_phytoplankton","worms:148899","Thalassiosira aestivalis","diatom, centric","347"
"calcofi_phytoplankton:349","calcofi_phytoplankton","worms:148899","Thalassiosira endoseriata","diatom, centric","349"
"calcofi_phytoplankton:35","calcofi_phytoplankton","worms:148899","Chaetoceros seychellarum","diatom, centric","35"
"calcofi_phytoplankton:350","calcofi_phytoplankton","worms:148899","Thalassiosira gravida","diatom, centric","350"
"calcofi_phytoplankton:351","calcofi_phytoplankton","worms:148899","Thalassiosira simonsenii","diatom, centric","351"
"calcofi_phytoplankton:355","calcofi_phytoplankton","worms:148899","Skeletonema costatum","diatom, centric","355"
"calcofi_phytoplankton:356","calcofi_phytoplankton","worms:148899","Lauderia annulata","diatom, centric","356"
"calcofi_phytoplankton:358","calcofi_phytoplankton","worms:148899","Bacteriastrum mediterraneum","diatom, centric","358"
"calcofi_phytoplankton:359","calcofi_phytoplankton","worms:148899","Chaetoceros borealis","diatom, centric","359"
"calcofi_phytoplankton:36","calcofi_phytoplankton","worms:148899","Chaetoceros tetrastichon","diatom, centric","36"
"calcofi_phytoplankton:360","calcofi_phytoplankton","worms:148899","Chaetoceros concavicornis","diatom, centric","360"
"calcofi_phytoplankton:361","calcofi_phytoplankton","worms:148899","Chaetoceros danicus","diatom, centric","361"
"calcofi_phytoplankton:362","calcofi_phytoplankton","worms:148899","Chaetoceros anastomosans","diatom, centric","362"
"calcofi_phytoplankton:364","calcofi_phytoplankton","worms:148899","Chaetoceros compressus","diatom, centric","364"
"calcofi_phytoplankton:365","calcofi_phytoplankton","worms:148899","Chaetoceros constrictus","diatom, centric","365"
"calcofi_phytoplankton:366","calcofi_phytoplankton","worms:148899","Chaetoceros costatus","diatom, centric","366"
"calcofi_phytoplankton:367","calcofi_phytoplankton","worms:148899","Chaetoceros debilis","diatom, centric","367"
"calcofi_phytoplankton:368","calcofi_phytoplankton","worms:148899","Chaetoceros decipiens","diatom, centric","368"
"calcofi_phytoplankton:369","calcofi_phytoplankton","worms:148899","Chaetoceros didymus","diatom, centric","369"
"calcofi_phytoplankton:37","calcofi_phytoplankton","worms:148899","Chaetoceros affinis","diatom, centric","37"
"calcofi_phytoplankton:370","calcofi_phytoplankton","worms:148899","Chaetoceros neogracilis","diatom, centric","370"
"calcofi_phytoplankton:372","calcofi_phytoplankton","worms:148899","Chaetoceros laciniosus","diatom, centric","372"
"calcofi_phytoplankton:373","calcofi_phytoplankton","worms:148899","Chaetoceros septentrionalis","diatom, centric","373"
"calcofi_phytoplankton:375","calcofi_phytoplankton","worms:148899","Chaetoceros socialis","diatom, centric","375"
"calcofi_phytoplankton:376","calcofi_phytoplankton","worms:148899","Syndendrium diadema","diatom, centric","376"
"calcofi_phytoplankton:377","calcofi_phytoplankton","worms:148899","Chaetoceros teres","diatom, centric","377"
"calcofi_phytoplankton:379","calcofi_phytoplankton","worms:148899","Eucampia zoodiacus","diatom, centric","379"
"calcofi_phytoplankton:38","calcofi_phytoplankton","worms:19542","Protoceratium areolatum","dinoflagellate, thecate","38"
"calcofi_phytoplankton:381","calcofi_phytoplankton","worms:148899","Hemiaulus sinensis","diatom, centric","381"
"calcofi_phytoplankton:383","calcofi_phytoplankton","worms:148899","Zygoceros rhombus","diatom, centric","383"
"calcofi_phytoplankton:384","calcofi_phytoplankton","worms:148899",,"diatom, centric","384"
"calcofi_phytoplankton:385","calcofi_phytoplankton","worms:148899",,"diatom, centric","385"
"calcofi_phytoplankton:386","calcofi_phytoplankton","worms:148899","Lauderia mediterranea","diatom, centric","386"
"calcofi_phytoplankton:387","calcofi_phytoplankton","worms:148899","Guinardia blavyana var. blavyana","diatom, centric","387"
"calcofi_phytoplankton:388","calcofi_phytoplankton","worms:148899","Rhizosolenia delicatula","diatom, centric","388"
"calcofi_phytoplankton:389","calcofi_phytoplankton","worms:148899","Rhizosolenia fragilissima f. fragilissima","diatom, centric","389"
"calcofi_phytoplankton:390","calcofi_phytoplankton","worms:148899","Rhizosolenia semispina","diatom, centric","390"
"calcofi_phytoplankton:391","calcofi_phytoplankton","worms:148899","Sundstroemia setigera","diatom, centric","391"
"calcofi_phytoplankton:393","calcofi_phytoplankton","worms:148899","Asterionella glacialis","diatom, pennate","393"
"calcofi_phytoplankton:394","calcofi_phytoplankton","worms:148899","Nitzschia americana","diatom, pennate","394"
"calcofi_phytoplankton:396","calcofi_phytoplankton","worms:148899","Gyrosigma spenserii","diatom, pennate","396"
"calcofi_phytoplankton:397","calcofi_phytoplankton","worms:148899","Pleurosigma nicobaricum","diatom, pennate","397"
"calcofi_phytoplankton:398","calcofi_phytoplankton","worms:148899","Fragilariopsis pseudonana","diatom, pennate","398"
"calcofi_phytoplankton:399","calcofi_phytoplankton","worms:148899",,"diatom, centric","399"
"calcofi_phytoplankton:4","calcofi_phytoplankton","calcofi_phytoplankton:4",,"undefined (code not in source definitions; Q05)","4"
"calcofi_phytoplankton:40","calcofi_phytoplankton","worms:160595",,"other","40"
"calcofi_phytoplankton:400","calcofi_phytoplankton","worms:148899",,"diatom, pennate","400"
"calcofi_phytoplankton:401","calcofi_phytoplankton","worms:148899",,"diatom, pennate","401"
"calcofi_phytoplankton:402","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","402"
"calcofi_phytoplankton:404","calcofi_phytoplankton","worms:19542","Prorocentrum cordatum","dinoflagellate, thecate","404"
"calcofi_phytoplankton:405","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","405"
"calcofi_phytoplankton:406","calcofi_phytoplankton","worms:19542","Dinophysis caudata","dinoflagellate, thecate","406"
"calcofi_phytoplankton:407","calcofi_phytoplankton","worms:19542","Phalacroma cuneus","dinoflagellate, thecate","407"
"calcofi_phytoplankton:408","calcofi_phytoplankton","worms:19542","Dinophysis fortii","dinoflagellate, thecate","408"
"calcofi_phytoplankton:409","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","409"
"calcofi_phytoplankton:41","calcofi_phytoplankton","worms:148899","Chaetoceros bacteriastroides","diatom, centric","41"
"calcofi_phytoplankton:411","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","411"
"calcofi_phytoplankton:415","calcofi_phytoplankton","worms:19542","Phalacroma oxytoxoides","dinoflagellate, thecate","415"
"calcofi_phytoplankton:416","calcofi_phytoplankton","worms:19542","Spiraulax","dinoflagellate, thecate","416"
"calcofi_phytoplankton:419","calcofi_phytoplankton","worms:19542","Oxytoxum mediterraneum","dinoflagellate, thecate","419"
"calcofi_phytoplankton:42","calcofi_phytoplankton","worms:148899","Chaetoceros eibenii","diatom, centric","42"
"calcofi_phytoplankton:425","calcofi_phytoplankton","worms:19542","Ceratium divaricatum","dinoflagellate, thecate","425"
"calcofi_phytoplankton:429","calcofi_phytoplankton","worms:19542","Tripos falcatus","dinoflagellate, thecate","429"
"calcofi_phytoplankton:43","calcofi_phytoplankton","worms:148899","Chaetoceros bacteriastroides","diatom, centric","43"
"calcofi_phytoplankton:430","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","430"
"calcofi_phytoplankton:432","calcofi_phytoplankton","worms:19542","Tripos azoricus","dinoflagellate, thecate","432"
"calcofi_phytoplankton:433","calcofi_phytoplankton","worms:19542","Tripos brevis","dinoflagellate, thecate","433"
"calcofi_phytoplankton:434","calcofi_phytoplankton","worms:19542","Tripos arietinus","dinoflagellate, thecate","434"
"calcofi_phytoplankton:44","calcofi_phytoplankton","worms:148899","Chaetoceros curvisetus","diatom, centric","44"
"calcofi_phytoplankton:440","calcofi_phytoplankton","worms:19542","Gonyaulax diegensis","dinoflagellate, thecate","440"
"calcofi_phytoplankton:441","calcofi_phytoplankton","worms:19542","Gonyaulax digitale","dinoflagellate, thecate","441"
"calcofi_phytoplankton:442","calcofi_phytoplankton","worms:19542","Gonyaulax fragilis","dinoflagellate, thecate","442"
"calcofi_phytoplankton:445","calcofi_phytoplankton","worms:19542","Gonyaulax spinifera","dinoflagellate, thecate","445"
"calcofi_phytoplankton:446","calcofi_phytoplankton","worms:19542","Gonyaulax scrippsae","dinoflagellate, thecate","446"
"calcofi_phytoplankton:448","calcofi_phytoplankton","worms:19542","Gonyaulax turbynei","dinoflagellate, thecate","448"
"calcofi_phytoplankton:45","calcofi_phytoplankton","worms:148899","Chaetoceros lorenzianus","diatom, centric","45"
"calcofi_phytoplankton:451","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","451"
"calcofi_phytoplankton:452","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","452"
"calcofi_phytoplankton:453","calcofi_phytoplankton","worms:19542","Protoperidinium depressum","dinoflagellate, thecate","453"
"calcofi_phytoplankton:454","calcofi_phytoplankton","calcofi_phytoplankton:454",,"undefined (code not in source definitions; Q05)","454"
"calcofi_phytoplankton:456","calcofi_phytoplankton","worms:19542","Protoperidinium granii","dinoflagellate, thecate","456"
"calcofi_phytoplankton:457","calcofi_phytoplankton","worms:19542","Protoperidinium leonis","dinoflagellate, thecate","457"
"calcofi_phytoplankton:458","calcofi_phytoplankton","worms:19542","Peridinium minusculum","dinoflagellate, thecate","458"
"calcofi_phytoplankton:459","calcofi_phytoplankton","worms:19542","Protoperidinium ovum","dinoflagellate, thecate","459"
"calcofi_phytoplankton:46","calcofi_phytoplankton","worms:148899","Chaetoceros messanense","diatom, centric","46"
"calcofi_phytoplankton:461","calcofi_phytoplankton","worms:19542","Protoperidinium ovum","dinoflagellate, thecate","461"
"calcofi_phytoplankton:462","calcofi_phytoplankton","worms:19542","Protoperidinium simulum","dinoflagellate, thecate","462"
"calcofi_phytoplankton:464","calcofi_phytoplankton","worms:19542","Protoperidinium steinii","dinoflagellate, thecate","464"
"calcofi_phytoplankton:465","calcofi_phytoplankton","worms:19542","Protoperidinium tenuissimum","dinoflagellate, thecate","465"
"calcofi_phytoplankton:466","calcofi_phytoplankton","worms:19542",,"dinoflagellate, athecate","466"
"calcofi_phytoplankton:467","calcofi_phytoplankton","worms:19542","Margalefidinium catenatum","dinoflagellate, athecate","467"
"calcofi_phytoplankton:468","calcofi_phytoplankton","worms:19542","Akashiwo sanguinea","dinoflagellate, athecate","468"
"calcofi_phytoplankton:469","calcofi_phytoplankton","worms:19542","Kofoidinium","dinoflagellate, athecate","469"
"calcofi_phytoplankton:471","calcofi_phytoplankton","worms:19542",,"dinoflagellate, athecate","471"
"calcofi_phytoplankton:474","calcofi_phytoplankton","worms:19542","Spatulodinium","dinoflagellate, athecate","474"
"calcofi_phytoplankton:475","calcofi_phytoplankton","worms:592906","Coccolithus pelagicus","coccolithophore","475"
"calcofi_phytoplankton:479","calcofi_phytoplankton","worms:592906","Umbilicosphaera hulburtiana","coccolithophore","479"
"calcofi_phytoplankton:48","calcofi_phytoplankton","worms:148899",,"diatom, centric","48"
"calcofi_phytoplankton:480","calcofi_phytoplankton","worms:592906",,"coccolithophore","480"
"calcofi_phytoplankton:481","calcofi_phytoplankton","worms:592906","Gephyrocapsa oceanica","coccolithophore","481"
"calcofi_phytoplankton:484","calcofi_phytoplankton","worms:148899","Coscinosira","diatom, centric","484"
"calcofi_phytoplankton:487","calcofi_phytoplankton","worms:148899","Rhizosolenia robusta","diatom, centric","487"
"calcofi_phytoplankton:488","calcofi_phytoplankton","worms:19542","Protoperidinium pallidum","dinoflagellate, thecate","488"
"calcofi_phytoplankton:489","calcofi_phytoplankton","worms:148899","Pleurosigma normanii","diatom, pennate","489"
"calcofi_phytoplankton:49","calcofi_phytoplankton","worms:148899","Cerataulina pelagica","diatom, centric","49"
"calcofi_phytoplankton:495","calcofi_phytoplankton","worms:148899","Actinoptychus","diatom, centric","495"
"calcofi_phytoplankton:496","calcofi_phytoplankton","worms:19542","Dinophysis acuminata","dinoflagellate, thecate","496"
"calcofi_phytoplankton:497","calcofi_phytoplankton","worms:19542","Actiniscus pentasterias","dinoflagellate, thecate","497"
"calcofi_phytoplankton:498","calcofi_phytoplankton","worms:19542","Heterodinium minutum","dinoflagellate, thecate","498"
"calcofi_phytoplankton:499","calcofi_phytoplankton","worms:148899","Actinocyclus senarius","diatom, centric","499"
"calcofi_phytoplankton:5","calcofi_phytoplankton","worms:148899","Asteromphalus heptactis","diatom, centric","5"
"calcofi_phytoplankton:50","calcofi_phytoplankton","worms:148899","Climacodium biconcavum","diatom, centric","50"
"calcofi_phytoplankton:501","calcofi_phytoplankton","worms:148899","Coscinodiscus perforatus","diatom, centric","501"
"calcofi_phytoplankton:502","calcofi_phytoplankton","worms:148899","Coscinodiscus wailesii","diatom, centric","502"
"calcofi_phytoplankton:503","calcofi_phytoplankton","worms:148899",,"diatom, centric","503"
"calcofi_phytoplankton:505","calcofi_phytoplankton","worms:148899","Stephanopyxis turris","diatom, centric","505"
"calcofi_phytoplankton:507","calcofi_phytoplankton","worms:148899","Nitzschia sicula","diatom, pennate","507"
"calcofi_phytoplankton:508","calcofi_phytoplankton","worms:148899",,"diatom, pennate","508"
"calcofi_phytoplankton:512","calcofi_phytoplankton","worms:148899",,"diatom, pennate","512"
"calcofi_phytoplankton:513","calcofi_phytoplankton","worms:148899","Coscinodiscus concinnus","diatom, centric","513"
"calcofi_phytoplankton:514","calcofi_phytoplankton","worms:19542","Dinophysis acuta","dinoflagellate, thecate","514"
"calcofi_phytoplankton:515","calcofi_phytoplankton","worms:19542","Dinophysis tripos","dinoflagellate, thecate","515"
"calcofi_phytoplankton:516","calcofi_phytoplankton","worms:19542",,"dinoflagellate, thecate","516"
"calcofi_phytoplankton:517","calcofi_phytoplankton","worms:148899","Coscinodiscus centralis","diatom, centric","517"
"calcofi_phytoplankton:518","calcofi_phytoplankton","worms:148899","Porosira","diatom, centric","518"
"calcofi_phytoplankton:519","calcofi_phytoplankton","worms:19542","Protoperidinium orientale","dinoflagellate, thecate","519"
"calcofi_phytoplankton:520","calcofi_phytoplankton","worms:148899","Coscinodiscus granii","diatom, centric","520"
"calcofi_phytoplankton:521","calcofi_phytoplankton","worms:148899","Chaetoceros debilis","diatom, centric","521"
"calcofi_phytoplankton:522","calcofi_phytoplankton","worms:148899","Biddulphia weissflogii","diatom, centric","522"
"calcofi_phytoplankton:523","calcofi_phytoplankton","worms:115088","Phaeocystis","other","523"
"calcofi_phytoplankton:524","calcofi_phytoplankton","worms:148899","Chaetoceros radicans","diatom, centric","524"
"calcofi_phytoplankton:525","calcofi_phytoplankton","worms:148899","Chaetoceros vistulae","diatom, centric","525"
"calcofi_phytoplankton:529","calcofi_phytoplankton","worms:148899","Nitzschia americana","diatom, pennate","529"
"calcofi_phytoplankton:53","calcofi_phytoplankton","worms:148899","Rhizosolenia flaccida","diatom, centric","53"
"calcofi_phytoplankton:530","calcofi_phytoplankton","worms:19542","Tripos carriensis","dinoflagellate, thecate","530"
"calcofi_phytoplankton:531","calcofi_phytoplankton","worms:148899","Chaetoceros compressus","diatom, centric","531"
"calcofi_phytoplankton:532","calcofi_phytoplankton","calcofi_phytoplankton:532",,"undefined (code not in source definitions; Q05)","532"
"calcofi_phytoplankton:54","calcofi_phytoplankton","worms:148899","Hemiaulus hauckii","diatom, centric","54"
"calcofi_phytoplankton:540","calcofi_phytoplankton","calcofi_phytoplankton:540",,"undefined (code not in source definitions; Q05)","540"
"calcofi_phytoplankton:55","calcofi_phytoplankton","worms:148899","Hemiaulus membranaceus","diatom, centric","55"
"calcofi_phytoplankton:56","calcofi_phytoplankton","worms:148899","Leptocylindrus danicus","diatom, centric","56"
"calcofi_phytoplankton:58","calcofi_phytoplankton","worms:148899","Proboscia alata","diatom, centric","58"
"calcofi_phytoplankton:59","calcofi_phytoplankton","calcofi_phytoplankton:59",,"undefined (code not in source definitions; Q05)","59"
